ID,y
2663,113.61073112889223
2664,95.0755515057242
2665,103.50135910065849
2670,94.12802991421118
2671,103.70918567171883
2672,94.74300644762006
2675,103.9167099165369
2677,111.09767624398312
2679,111.32875024013498
2683,111.19231471436208
2684,94.4106176539487
2685,94.03090505231454
2688,103.7005890516192
2689,94.74514253050799
2690,103.63830737182171
2693,94.08510657015164
2694,111.29293279089153
2697,102.44268806711608
2699,94.53550865197028
2703,93.50367496231387
2705,103.72723540779684
2709,80.78752205302271
2710,94.06559607658683
2711,111.49137920336435
2712,94.53104593136817
2713,95.18210804755822
2714,111.25109896725036
2715,92.70601339249623
2717,93.10936340406256
2718,111.84355642520005
2720,111.60349246462678
2721,94.31712896848173
2726,94.86492836138572
2728,93.96082348812082
2731,103.03645291801364
2732,111.07181526294144
2734,94.03131307220367
2736,103.6921308533025
2737,94.46989868096523
2738,103.14173519805534
2739,111.16455812193028
2746,93.79974095840153
2749,103.08681526892535
2751,115.42704676242039
2752,103.70162930441894
2753,94.10452963015896
2757,104.79590893067386
2758,94.55322831784686
2759,111.0224154826917
2760,94.17719107127736
2762,111.23877222737562
2764,94.43718607057835
2765,111.26344922213931
2769,111.43144283429396
2771,110.97480657746371
2774,94.23030293081669
2776,93.51982640905322
2777,111.75699033438495
2778,93.27767555074774
2779,111.44724135487635
2782,93.17618143023698
2784,94.03538381725387
2787,93.46101124504733
2789,95.03983307908561
2792,94.71272525383147
2798,95.05463498958505
2799,103.57241411775937
2800,94.3120659211548
2801,79.19229018429732
2802,93.39691518013377
2804,94.027173763182
2807,103.86515212695669
2808,95.15950077512889
2809,117.4040972317564
2811,114.99903053283046
2812,94.21037042423923
2814,93.09859276106415
2816,94.10522319000721
2817,111.44226949252499
2818,110.72183331190158
2820,111.03600079940777
2821,80.51376387467911
2822,94.78738754686913
2823,103.69866695463456
2824,94.28669595816346
2826,92.84683999409877
2829,92.92789133923824
2834,93.87871916205405
2835,78.840404953606
2838,95.07076897712568
2839,111.05660747306244
2840,93.20567729115089
2841,111.26090554662247
2842,95.36762824789506
2846,112.70047985808407
2848,94.99361750948718
2849,92.72112215117909
2850,111.25109896725036
2851,94.95444336389242
2853,94.16338195376392
2854,111.4758678158208
2858,111.7137403790077
2861,95.21240349876109
2864,93.26466721187464
2865,113.61073112889223
2866,111.3169022416951
2867,92.91554774943947
2868,111.34885961561433
2870,111.39330213755332
2877,94.0491058255536
2878,111.44174647818257
2880,111.4583860459966
2882,78.45669979150492
2883,95.05199302335177
2884,103.65828035331452
2885,94.08964786423516
2887,95.35461990902193
2888,111.02944539193273
2889,94.9823827518119
2890,103.91047112027313
2891,93.48111945864338
2892,115.6589354965563
2893,94.29108624098828
2898,111.23378142265001
2899,94.11850414962218
2900,111.08804730747929
2901,93.76884132696068
2909,94.99609334012874
2910,111.341070049228
2911,111.22901533801321
2913,111.06238018872558
2914,95.68930884305146
2918,93.72798842919849
2919,111.11271028055272
2920,93.6585553325522
2921,111.44174647818257
2922,95.18329839668058
2923,102.73366837129733
2925,112.03184927095904
2926,92.93204269098602
2927,111.48887615469393
2929,111.3685749782451
2933,92.778591915907
2934,111.4171610757491
2936,112.4320627628823
2941,103.64953190719646
2942,94.11743156315421
2943,110.94119822731062
2945,103.6744804843664
2950,93.4958765234553
2951,111.35398808805313
2953,116.46612846911094
2954,94.43583572134584
2955,103.73235284353537
2956,95.05110072089512
2960,95.38794498162645
2962,94.08977458282806
2963,105.35135141259138
2964,103.96778797052282
2966,78.13450009761556
2967,94.40828095688362
2968,111.38536979063686
2969,93.16861705177966
2971,93.48541180688989
2972,95.0297723064506
2974,94.2180559512785
2975,111.10207142635255
2977,115.48289163365556
2980,111.43158874158402
2981,93.47778965841525
2983,95.16273933354006
2984,104.43686589166371
2985,115.55997410711976
2986,104.38222597576562
2987,95.0297723064506
2989,94.52596858504748
2990,111.25106831931471
2991,94.24471757163559
2992,78.41653687031281
2995,102.44350130468816
2996,103.36229229329466
3002,112.00582964763352
3004,111.12533527294111
3005,115.09828761968669
3006,94.21053846216113
3010,94.92001363210355
3011,102.97466512614025
3014,92.98312074497193
3015,93.72721841357308
3016,95.07224319766814
3017,111.7958307395096
3018,93.3369480063903
3021,103.15390376833096
3024,103.72120517219363
3028,93.81850672874651
3030,93.32875360473366
3032,94.31811791674488
3039,94.47052295384299
3040,103.72099456320649
3041,94.82557671751165
3043,94.08546155284434
3044,111.38595454614529
3046,110.82414954419326
3055,93.28965443337779
3056,111.08068405525395
3058,93.51270179039355
3059,111.61754797905395
3061,115.67235168995893
3063,103.374027817487
3066,94.39853271989136
3067,103.72120517219363
3068,78.521921816609
3069,94.35175950080063
3072,115.03014144926826
3073,111.4891493457972
3074,94.16140706190286
3077,93.04125762120805
3082,94.35214956914261
3084,102.44350130468816
3085,111.24475324865844
3088,103.96154917425903
3091,93.754629235456
3092,111.84747385679374
3093,94.22541194307317
3094,103.08753097199954
3096,111.60870014818495
3097,93.27000513389342
3098,78.50307643714362
3102,115.01713311039514
3106,93.70874908689532
3109,93.87206333285255
3111,92.77412198127175
3112,115.09828761968669
3113,94.36476783967375
3115,93.94777702892382
3116,111.36648881607701
3117,94.0190817458886
3121,111.13995243617869
3122,93.50846446826873
3123,94.5568475653689
3124,104.4189679076706
3125,95.07224319766814
3126,103.19857683775174
3127,115.68055769000209
3129,93.48518011380825
3130,111.0784616538921
3132,104.08229597697411
3134,104.43136267855174
3135,95.34669471931451
3137,80.3887706338217
3138,94.21418858805154
3140,95.93979778449065
3144,111.59502293902437
3145,94.79952177620592
3146,111.31937737300699
3147,94.44984367618375
3148,104.01942214876273
3149,103.82795675040046
3150,111.41525935757707
3151,93.99771637885308
3152,94.72765177711014
3155,96.69490601893811
3156,111.28572949956927
3159,93.17919199881977
3161,94.94855352730488
3162,103.83434766484989
3163,94.97700345652542
3165,103.05039844397173
3172,93.81145111382719
3173,111.09994195715407
3176,94.15608572470477
3177,103.34520403997374
3179,111.10207142635255
3183,93.27371726491299
3186,94.5139501114678
3187,103.0094852183663
3189,111.14887620448908
3190,94.29345568295506
3192,115.68055769000209
3193,93.81145111382719
3194,111.29415504216384
3197,94.9552566014645
3198,94.23625164899393
3200,94.22622795724952
3201,115.50636494676976
3202,94.23625164899393
3204,95.40225878021396
3205,93.35477996245598
3206,111.4514955935713
3208,103.72005740112448
3210,103.26907093728094
3211,94.3173514700055
3212,115.67235168995893
3213,93.74239979349629
3214,110.66912334391591
3216,103.96154917425903
3219,93.19394986521084
3220,111.60359882417248
3221,94.36476783967375
3226,108.35938463141467
3227,95.14380418165346
3228,110.98022059392152
3229,94.26770683371575
3232,78.52532687616328
3233,94.43755903984629
3234,94.0618644977507
3236,95.2765526919273
3238,111.47668105339288
3239,111.27116981280835
3240,93.40567897327148
3247,111.00038572778244
3249,103.32530409721505
3252,116.17550387981453
3253,95.01392355364717
3254,104.34705872199831
3255,94.34378633624033
3256,112.30215452732503
3257,94.01312562273111
3262,94.92452686284186
3263,103.96778797052282
3264,95.05110072089512
3266,111.54794875483222
3267,94.99839881142489
3269,94.20760544645833
3272,115.55997410711976
3274,94.9552566014645
3275,104.06187070191028
3277,94.43583572134584
3279,95.16012501100619
3280,103.90819383418086
3283,95.18002111344211
3285,95.38925044134085
3287,95.09430945671647
3288,103.72120517219363
3290,104.50215761218976
3291,94.0342245459833
3298,111.32663071400148
3299,93.91922385450935
3302,111.48525890881555
3303,94.57632496076613
3304,104.38368859654268
3307,93.77560927484542
3309,93.82504967308243
3314,78.52287338260604
3316,111.32948617035672
3317,94.71684352831194
3319,94.28941094794314
3320,111.26635757899923
3321,94.59684025460328
3322,103.7608672592977
3324,92.93650604585939
3326,92.93628078791598
3329,110.61537263072621
3330,92.97496546245334
3331,111.31121898506402
3335,115.6935660288752
3337,95.1192622345207
3338,104.29125210770452
3339,95.05050694382948
3340,111.34811428448866
3341,93.84001934490225
3343,93.65922268651622
3346,92.96918219029651
3348,94.60820867848813
3351,103.72120517219363
3352,115.58118844603602
3355,93.2647011907314
3356,111.68962505541245
3358,104.62573982067607
3359,94.70714378359017
3360,111.58483176369074
3371,111.44816417108017
3372,94.34746303172682
3374,94.8891995739899
3377,111.4451741705415
3378,92.73688380191332
3380,103.7977353640467
3382,95.00071269674285
3386,94.23625164899393
3389,111.06555912596468
3391,104.00252600146577
3393,94.12648826645615
3394,103.75894803092291
3395,94.41645970533395
3397,111.44255971575464
3398,94.81716471429432
3399,80.52673035294231
3400,94.74571921404055
3404,103.8415238394045
3407,111.24555279044529
3409,103.8513916942416
3419,94.43488415534878
3421,93.98843051393378
3425,94.99537645150053
3427,79.01685566155818
3428,115.55997410711976
3429,111.42063060570182
3431,93.19992068000738
3435,94.11480054194732
3436,111.10207142635255
3439,94.34616831115541
3441,93.63966406085557
3442,115.55997410711976
3443,94.92452686284186
3444,103.11836518411133
3445,94.37878719832517
3446,112.09780489403246
3449,93.32875360473366
3453,93.82861036846596
3457,94.27311893047093
3460,103.72120517219363
3461,94.45262880450737
3462,93.94589214877661
3464,103.374027817487
3465,78.521921816609
3466,94.67548745844907
3467,103.41459439050594
3468,95.17877746481022
3469,103.74104307522163
3470,102.84774199702885
3472,111.47668105339288
3473,93.60961433269821
3475,93.36017409236882
3476,111.38220772622512
3478,103.90142959153965
3479,94.39690132478886
3483,93.81222026404222
3484,103.76765616655656
3485,95.2755813934348
3487,93.40259727026498
3488,111.39745210679966
3496,111.121955648979
3497,94.41148632479167
3499,95.4403074690495
3500,78.2605368191726
3501,94.54971802173154
3504,94.48577421434585
3508,104.40903623947013
3511,93.57311440630215
3512,112.82457562736933
3515,93.83589392764614
3517,94.37058119828201
3518,103.17391567318138
3526,111.42355956620823
3528,116.81906892466326
3529,93.70448779969598
3530,111.19799831901047
3531,93.77808494678524
3532,112.13601342865475
3533,94.13976002209169
3534,94.36476783967375
3535,78.27210454792511
3536,93.83531533895327
3537,111.34863383295493
3538,93.8007686042452
3539,110.51298416985766
3540,103.87507711131543
3545,111.31244520499797
3546,93.16616575659661
3550,103.72115954283217
3551,94.22869150025687
3553,95.00832264118408
3554,103.72120517219363
3557,94.03327297998625
3558,111.3267187891102
3559,93.32875360473366
3561,94.11413661169173
3562,111.44255971575464
3563,94.50509300922128
3564,103.72120517219363
3565,94.37878719832517
3567,93.82131535054071
3571,103.72120517219363
3572,95.06574932099515
3574,95.2484530080912
3576,94.0792259700863
3577,111.30625368121012
3578,94.54726672654849
3579,94.08017753608334
3583,94.02988784271396
3585,95.03885313891494
3586,103.81027720297982
3587,111.44965612278739
3593,93.94585503995445
3594,111.63206207970538
3595,94.47052295384299
3599,94.87965875962247
3600,103.83973198866057
3601,111.47668105339288
3602,93.32875360473366
3604,94.50665254507584
3609,115.04627548670729
3610,111.21338532933319
3612,111.00468398144795
3614,111.4769532218174
3615,94.17472154781126
3617,95.17313334987931
3618,111.25016002576696
3619,111.26795157054603
3620,111.33317419889877
3621,94.2069859697942
3625,94.20862592666542
3626,103.08078139756981
3630,103.17684070427181
3631,94.45767270208044
3632,105.12170839102212
3633,94.6341585500982
3634,111.32182866819002
3637,94.20370994098705
3639,94.11990458382238
3640,111.37281675332915
3641,93.55328894387961
3644,111.81480309678992
3645,94.0769060034935
3646,93.73972439683307
3647,93.0921635953847
3648,111.44255971575464
3653,111.5404238589176
3654,93.96899136784009
3655,111.27155702595407
3659,103.18098004898917
3660,95.10489801466095
3662,111.40172024139777
3666,93.77210422437297
3668,95.20669056669745
3671,93.79385432506461
3673,93.74483174778237
3674,111.74205253100594
3675,94.07108623829431
3681,93.29548604085288
3682,111.48747099746856
3686,110.66912334391591
3687,93.32447557619616
3692,80.9708199400198
3695,111.28658639563862
3696,93.98799494457481
3699,111.46486769222405
3705,113.08486470901238
3707,78.52532687616328
3708,94.61876040555666
3709,111.59732343564684
3710,94.16406769561611
3712,94.37930708001689
3715,111.50602491718861
3716,94.07668595123486
3720,111.40522347204663
3722,78.52532687616328
3726,94.87710661792347
3728,93.66609984306143
3729,111.32866694929778
3731,103.23123097618321
3735,111.25441403067859
3736,94.25925479028797
3739,102.86147635127871
3741,111.15019330800767
3743,103.61638821341067
3744,94.54845473552066
3745,111.33755023990437
3746,94.53114795297236
3751,93.86574413604042
3753,94.25705802244275
3760,111.21165236479969
3761,93.80258475174688
3762,110.90169769862202
3763,93.64498611426144
3765,93.74378838880136
3768,111.49153832861123
3769,94.1244976057509
3770,103.5923868318407
3773,111.23173652439772
3774,94.83884447953689
3776,94.86796535278673
3778,93.677989449172
3779,111.39172516514698
3780,94.42461926605681
3781,111.01153621493515
3782,93.92880487430884
3783,111.25483334986998
3784,93.94465785495142
3786,94.66389881056818
3789,110.52047173605195
3790,93.93582976367173
3793,111.25646714677657
3795,111.35942506350442
3797,94.45777455089205
3798,115.34364722144154
3800,110.91433894940336
3804,94.83884447953689
3810,94.65797719504812
3815,111.35333306655775
3816,94.83884447953689
3818,103.65715204924543
3824,111.21707954627307
3828,104.15941730929374
3830,111.11985763826317
3831,94.41652683855051
3832,78.2529044881378
3834,111.38275459089297
3835,93.29116461898806
3836,111.11039753999808
3838,95.20232830759224
3839,115.45602480428073
3840,111.15710836959092
3845,93.88145493089736
3846,111.2604400885504
3847,94.16746977894057
3849,78.2404405650602
3853,111.0998383058674
3855,104.22130376252093
3856,94.93482936420301
3864,80.48270774367819
3865,94.17256140204232
3866,111.11886832739317
3867,93.23989560261168
3868,110.91433894940336
3869,94.83335785509665
3871,93.25615560044264
3875,104.05569340010933
3876,93.90832120990434
3878,93.60981501707877
3879,111.4584252818591
3881,110.91433894940336
3883,110.90769924189144
3884,93.17248247527897
3886,111.04402426334114
3890,94.9132094364862
3893,111.34211703457517
3897,104.22931637243083
3901,93.5342356616721
3902,110.6044816738767
3913,111.04876969305174
3914,93.50854961841316
3916,93.64371122231104
3917,111.54022690608585
3924,104.16247854470569
3925,95.05576144041166
3928,95.03699062369921
3929,111.4587013164771
3932,94.59089706077833
3933,103.93840927204818
3934,78.21700787108006
3935,93.30797475182077
3936,94.97340573084355
3937,111.04369783307466
3938,93.471319419747
3939,111.20943213121858
3943,93.19054850489746
3944,111.50783852164506
3945,111.46049178563777
3946,94.0159449114609
3947,111.15560478114222
3948,94.07262863494755
3949,111.50783852164506
3950,94.34000407292986
3951,110.90757556510603
3952,93.93812163473683
3953,111.38802658240823
3961,113.60601486385028
3962,93.79939226924645
3966,94.11799324595974
3967,103.77093580405615
3968,95.03160744646347
3969,111.54030916093683
3970,95.43456665450269
3971,104.54301260391232
3973,94.05412670542601
3974,111.52084686051816
3975,111.33611056505077
3977,93.3230848601895
3979,111.23918345613521
3985,94.38427176310996
3986,103.75577753427893
3988,111.20943213121858
3991,94.51320622091136
3992,103.72315277006761
3993,94.00685561936201
3994,93.94000651488405
3995,111.36725334501176
4005,111.3358793640621
4007,94.07348515553949
4008,103.85646821786838
4009,95.08845129280544
4010,111.24735615415388
4011,78.59429143549382
4012,94.02304926126084
4013,104.5130375843991
4015,111.0498953530535
4016,111.41639979815783
4018,111.0953790458087
4025,94.98641406971666
4026,111.27903711902542
4028,111.30584731625673
4029,95.04440834035127
4031,93.57091388082078
4032,111.49052120459798
4033,93.99033445574618
4034,103.81399122807547
4037,94.68676645502528
4038,103.2087287179086
4039,94.39517550163372
4041,95.02256847396116
4042,110.57904389385314
4043,95.192225297041
4044,103.93840927204818
4045,93.90405905204649
4046,111.41437288906187
4047,94.68780156912459
4048,104.68111472960499
4049,94.25149827606793
4051,94.29980437395204
4052,111.48672552287992
4058,103.69806526998278
4062,111.40219924263954
4064,111.3595656939011
4067,94.07348515553949
4068,78.55403085085821
4070,93.91591130979006
4072,115.37923490306343
4074,111.51750370189896
4075,94.25195163007174
4076,111.45140337566531
4077,93.85941266403067
4078,111.25816504925467
4080,103.93840927204818
4082,111.36781891666352
4085,94.38913571070361
4086,110.98193140428599
4088,111.27903711902542
4089,94.13894290109042
4092,78.18907759983313
4094,93.39089749295395
4095,111.34911625155473
4096,94.64714968370907
4097,103.60419392606262
4102,93.98215704087227
4105,111.31370688189756
4107,111.24454373566543
4111,94.44021365851745
4112,103.75050575468714
4113,94.72697006062063
4114,111.39580457676234
4115,93.43089475052469
4116,111.34315161175478
4117,94.14690957619652
4118,95.03987328190807
4119,111.01610407763036
4120,94.4044129070307
4122,79.00192214556726
4125,93.32862441882136
4126,111.31924359307678
4129,111.51470192481584
4134,111.19957117455903
4137,93.98818617352745
4141,103.81645428986812
4142,95.43844942575413
4144,95.38659061484618
4145,104.16247854470569
4146,94.7440100053126
4150,94.17706161004973
4151,80.24839698311881
4154,94.07348515553949
4156,94.35699233077752
4157,111.75342234170964
4159,111.41639979815783
4160,94.32641527927595
4161,111.55052408873571
4168,94.53126047260315
4171,103.74550702580852
4172,104.69004644826829
4173,95.04535990634831
4175,93.43381292965498
4176,103.93840927204818
4177,95.38659061484618
4178,102.75910757147918
4179,94.14565925207167
4181,111.05149081801831
4183,95.04440834035127
4184,111.4860538917573
4185,93.32283051594774
4186,111.46145033577585
4188,116.07601611032658
4190,111.17376129640712
4192,93.65995314459005
4193,110.90400322215787
4194,111.52084686051816
4195,94.26911517999145
4196,78.50783284914264
4202,95.04440834035127
4203,103.84354255894745
4208,94.47527829912765
4209,111.02961164655859
4210,93.88172997566453
4211,110.59652157898641
4212,115.5532817265759
4214,103.89365907749988
4215,94.44315129563991
4216,111.50339383693697
4217,93.73281230866897
4219,94.91450710978343
4222,111.04369783307466
4224,78.8737463170406
4231,103.87228876683194
4232,95.04440834035127
4234,93.8569078444041
4236,95.38659061484618
4237,103.69806526998278
4240,94.40476793279335
4242,104.62327094088863
4243,94.7130850732021
4247,93.67761230865449
4248,111.6025328996634
4249,93.53087171430785
4254,103.05393466920675
4263,94.3006432913341
4265,111.28496502123707
4267,111.67043568220295
4268,111.37883973521005
4271,111.45903800392631
4272,94.22955926845007
4273,111.386874623804
4274,93.25990902878648
4276,94.29516377782917
4278,95.1034006659203
4280,95.08127529998983
4281,111.40670795064028
4283,93.52266995231813
4284,111.22127532262277
4285,95.07780615123103
4286,111.40872931253021
4287,93.66865613158969
4288,111.55913943439285
4289,93.62580417536314
4290,78.96805304335817
4293,93.76449753658363
4296,111.7313563830648
4297,93.5747584212945
4299,93.33117546794035
4303,112.19683362008712
4310,94.98840451883895
4312,103.89668794302816
4318,103.69806526998278
4320,111.17698918253738
4322,93.84652311687204
4323,115.89239535342463
4325,103.89827620323425
4326,111.48533473811793
4328,104.36888309605938
4330,103.85783806194443
4332,110.90067085325255
4333,93.84476591304845
4335,94.93135175975092
4336,111.32012962534196
4338,104.46557729352898
4341,94.94667551407088
4342,104.1120652490194
4344,103.69806526998278
4347,94.4900348495674
4348,103.93840927204818
4351,109.1034273579063
4352,94.26446694728804
4353,111.20703889700356
4355,103.09187373300814
4356,94.38913571070361
4359,103.17482438171696
4360,95.20523363591413
4361,94.39374152344277
4364,94.03017034518655
4365,103.79460089888671
4368,95.32636850866129
4372,94.52254416170237
4374,92.42661687301597
4376,94.47548859611737
4377,103.82765697953646
4380,94.50834536196744
4383,105.36490905969934
4384,95.1034006659203
4385,103.36635633759863
4389,93.50617902229655
4391,94.13333808225877
4392,111.2970294351162
4393,93.27605350912486
4395,93.20753828729805
4396,111.4737171840068
4398,111.09323745208926
4399,101.09547100717485
4401,93.382266942682
4406,94.08169513243762
4408,103.83996609692424
4412,103.93840927204818
4415,94.46633990713438
4418,111.47096390411669
4419,92.42661687301597
4420,78.55307928486117
4422,111.50783852164506
4423,92.42661687301597
4425,95.12707576176312
4428,111.01431220990688
4431,111.44481013682089
4434,93.14468811959634
4436,94.38816782225882
4437,110.78600065552912
4439,115.66565930941508
4440,94.2410368490129
4441,111.32265923999992
4444,95.05203605504047
4445,103.89365907749988
4446,94.2015954089898
4447,111.06423011503743
4452,103.7972577865772
4456,111.41302519885299
4457,94.3761273718305
4458,110.85846728231286
4460,94.38913571070361
4461,115.68687364833136
4462,94.32312765116956
4465,102.905637003927
4466,103.43109048273534
4468,95.29931388379863
4469,103.78259797954682
4472,111.08933477795816
4475,94.28036888099787
4478,93.90143111984628
4479,111.29615823767433
4480,94.30736173463605
4483,78.59161308914398
4484,93.78763994314762
4485,103.76296160601767
4486,95.43456665450269
4488,94.08845705775285
4489,103.82223325343637
4490,94.50636954037488
4491,106.28934581245562
4492,95.16804689952187
4493,109.4319608665541
4494,94.14690957619652
4495,103.24033023882434
4498,80.41992810207387
4499,95.71199862223745
4500,103.54110231598519
4503,111.41526013968937
4505,102.90468543792996
4506,94.90465419644056
4507,94.9915460943358
4508,103.69806526998278
4510,111.49369670991275
4511,92.74992050608532
4513,95.48605033340809
4516,78.56316588608632
4519,93.48834028411883
4521,94.57825108382717
4531,93.78456360014589
4532,78.52668253360105
4533,94.11689085896182
4534,111.25204926365113
4536,103.69806526998278
4537,94.3761273718305
4539,95.06789619578382
4542,102.97863828366496
4545,93.49627407506608
4549,92.90424592494212
4551,94.15643069245144
4554,103.57818643852946
4556,110.87682244665065
4559,111.35309435750108
4561,111.3127032756695
4562,111.05375156131014
4566,112.3565709133222
4569,94.02753216543945
4570,111.4737171840068
4573,94.35807545912989
4574,102.88154883242456
4575,94.36949292621559
4577,94.3709532282955
4578,111.04369783307466
4580,111.21937956525957
4582,93.2656604037586
4583,111.50783852164506
4585,94.53316557678268
4587,103.69806526998278
4595,93.94977525236114
4596,111.44731660346831
4601,94.14851223759602
4602,111.38927807006779
4603,94.5030671191224
4605,111.26109482405666
4606,93.38396283740227
4607,111.59953710575998
4608,94.09777545390108
4610,95.03794218969625
4613,103.80683671747607
4617,93.348859323141
4618,111.06412644165167
4619,93.65995314459005
4620,94.73147767427828
4622,101.09459064778699
4625,94.38913571070361
4626,103.69806526998278
4627,94.49982100106212
4629,92.86108810875973
4631,93.39740124749302
4633,103.69806526998278
4634,115.57322495153889
4635,93.67962321685985
4639,94.02355763211867
4640,103.64633871327584
4642,103.80498004766062
4644,111.28922396419742
4646,103.69806526998278
4647,95.03867675420373
4648,78.37129603491832
4649,94.02753216543945
4650,111.36379955919901
4655,92.90424592494212
4660,94.10261674161171
4661,111.74760542503812
4662,93.2379860453882
4663,111.36646083124688
4665,93.96107038783092
4666,111.21053416021842
4667,103.80155586145149
4668,94.39313566089292
4670,93.88609143853331
4671,112.0107820296041
4672,94.26953097564459
4673,103.80962641473891
4675,103.72496936507609
4676,94.55176652441986
4677,111.47521012673585
4680,94.79790360890689
4682,94.31524135716883
4683,111.34162596053673
4685,103.93840927204818
4686,94.18230672623936
4688,111.52715179708548
4690,111.03831896658613
4692,111.45104257517282
4693,93.07327810617781
4697,92.92576649334134
4700,110.99798733092211
4702,111.06561456959457
4707,115.72151642534634
4708,94.42377848771861
4710,81.03862159748087
4716,100.62651679482259
4717,94.88850107830734
4718,94.14872793171986
4720,95.10058857543025
4721,80.9623137360045
4723,94.41168845582683
4726,111.45501095973981
4727,93.00030501470083
4729,93.92502639644798
4731,94.1346199438519
4732,111.1423213839534
4735,94.15112870150632
4736,103.87349472151863
4737,94.5377098961374
4738,110.96565229325698
4739,111.07646035627225
4744,103.75181196237583
4747,93.75769032157737
4749,111.6687173210364
4750,94.42377848771861
4752,111.51414345821236
4755,95.0672017894755
4756,103.75836579211693
4757,111.43421102000508
4758,94.04705044622888
4759,103.97766233760113
4763,94.85916223739709
4764,103.98977005007048
4765,94.23333345729098
4766,93.64760483455399
4767,111.30897408307436
4769,111.08538780425255
4770,94.03906922944577
4771,82.33321505573988
4772,103.73839670071779
4774,111.52715179708548
4776,111.44904790183924
4777,111.26018431072188
4778,94.45780988950582
4780,95.92027569216542
4784,94.16014258665365
4786,94.99806100141117
4787,78.55938422142847
4788,94.82755032283308
4789,111.51414345821236
4791,103.82800315084386
4792,94.29476993657183
4795,111.23163736920162
4796,93.4588228297604
4803,93.11061386987929
4805,95.30108355853167
4807,93.95482554396315
4809,93.848124802047
4816,94.28259431903794
4817,79.11159792989312
4818,93.11169724754704
4820,94.41016774347142
4821,103.07007234744387
4823,111.48821588401479
4824,94.31705585929868
4825,110.94689349512885
4829,102.687370379662
4830,95.05071327691857
4831,111.68602257372818
4833,104.00696775239935
4836,93.71225508566948
4837,111.52715179708548
4838,92.76173922863642
4840,94.17493375309587
4841,78.57016110841596
4842,92.85854610636544
4843,111.11771885160294
4844,93.80449027259544
4849,109.14849433995701
4851,104.05730466150067
4852,94.44392076938553
4858,93.08272402109492
4860,95.05071327691857
4863,111.12975747583022
4864,94.14586418348802
4865,111.30668808320894
4867,111.3978148868138
4868,93.39873916655574
4869,111.39445040533967
4873,92.72353797550743
4875,95.08829993532439
4876,111.60736113821136
4877,93.19689603527114
4878,111.09593739885221
4880,78.56033578742552
4886,111.27806295809467
4888,103.81022444860251
4889,94.9660705594005
4890,111.317186949947
4893,95.07849024036337
4895,94.36956171727175
4896,103.68782326219001
4899,93.87597813935577
4901,94.24576591850091
4902,111.47404278490532
4903,93.82465311292086
4904,111.51414345821236
4910,93.40221559396244
4912,93.66095666513363
4915,95.10973499112922
4916,103.76120101953312
4917,94.27139066248255
4920,103.73839670071779
4927,103.82429332310105
4928,93.83108712204643
4931,103.8208691368919
4934,93.76343283215571
4936,94.41341748437945
4939,112.30482285877379
4942,111.46391740507866
4943,95.05166484291563
4944,103.75892258526889
4945,94.08294112287254
4947,111.07532658642816
4948,93.74961020225872
4951,94.36438039569721
4952,111.51414345821236
4953,93.44928033520048
4956,93.82465311292086
4957,111.68879901510657
4958,93.36223543528982
4960,94.37552612792415
4968,94.34002714481268
4969,104.00604557202003
4971,103.75340288579255
4973,111.49303045944723
4975,111.8274239916865
4976,93.96354600535008
4978,93.89135975145525
4979,111.21219914699329
4982,94.30337572685018
4983,110.84734022989745
4984,97.68175383585739
4985,115.72151642534634
4986,93.74835024510892
4987,113.64065764086527
4988,95.08667883205547
4994,94.42525133504594
4995,95.0386565040425
5002,79.32258341280681
5004,94.29036529408674
5005,103.12238211582263
5006,95.39289555141349
5007,103.04535228569073
5009,111.46079448675432
5011,111.49303045944723
5014,94.45077777894386
5015,103.73687012920843
5018,93.47031596970884
5019,111.19884331256148
5020,93.73596225712264
5021,110.95521730393341
5022,94.29925248072419
5023,93.57379523341062
5025,95.05166484291563
5032,93.80930696439978
5034,93.48521217692696
5036,93.79792174537258
5038,94.04964989639888
5039,112.94660390262976
5046,94.86091659178359
5049,111.19884331256148
5051,94.52931332944542
5052,92.9122836108996
5053,111.52715179708548
5054,95.05166484291563
5055,94.55963078788105
5057,94.41077014884549
5059,93.88255679010652
5062,95.45789594162524
5063,111.31736697438478
5065,111.78444379882244
5069,94.04603711714816
5071,95.15833171386362
5074,111.38917686792169
5075,92.9278269864491
5076,112.90998793122382
5077,78.56033578742552
5079,103.74504119006647
5080,94.57341266507207
5081,111.49303045944723
5083,103.77551641259147
5088,103.76532119680657
5089,94.82196048361513
5093,110.82725521041152
5094,103.32767752430452
5095,95.0365583402284
5099,111.62920748355741
5101,111.46463806698192
5103,103.119822617717
5104,94.3936863079913
5105,111.04095948226863
5107,92.96098541360892
5108,111.4311621783395
5109,94.63804168242498
5111,93.81698280638825
5112,111.09593739885221
5113,94.23181870981531
5114,111.07837717081445
5115,94.36105805629094
5118,95.07522137462642
5122,95.05166484291563
5123,78.54075858977399
5125,94.29061441803269
5127,103.4566880739079
5128,94.23675050499254
5129,115.04653065779786
5132,95.39289555141349
5134,111.2872020244559
5135,94.33406724887718
5137,111.25671897214588
5142,93.7450129729642
5143,103.69992387756575
5144,93.72017910159057
5148,93.78611126610421
5149,94.26584594615687
5150,104.20280997544069
5154,78.55938422142847
5155,94.09262159045478
5159,93.46950024476341
5164,94.20598605397542
5165,111.41327029609324
5166,93.92575901497538
5167,111.39437242757505
5169,93.33025917537789
5171,93.27790963420038
